Store,Dept,Date,Weekly_Sales
17,16,2012-12-28,11509.456332752747
17,16,2013-01-04,14924.22591814555
17,16,2013-01-11,16196.46495473539
17,16,2013-01-18,17812.238562069066
17,16,2013-01-25,16394.102896646684
17,16,2013-02-01,16691.100400944593
17,16,2013-02-08,16693.156559121377
17,16,2013-02-15,16410.076740302065
17,16,2013-02-22,16394.102896646684
17,16,2013-03-01,16429.157033376567
17,16,2013-03-08,16521.23264939026
17,16,2013-03-15,16454.36556739729
17,16,2013-03-22,17362.971857925615
17,16,2013-03-29,16875.274302404814
17,16,2013-04-05,16282.451886059527
17,16,2013-04-12,16485.8445539723
17,16,2013-04-19,16485.8445539723
17,16,2013-04-26,16485.8445539723
17,16,2013-05-03,16515.143964700706
17,16,2013-05-10,16468.64604063763
17,16,2013-05-17,16454.36556739729
17,16,2013-05-24,16822.665125812517
17,16,2013-05-31,16485.8445539723
17,16,2013-06-07,16550.532060118665
17,16,2013-06-14,16822.665125812517
17,16,2013-06-21,16515.143964700706
17,16,2013-06-28,16454.36556739729
17,16,2013-07-05,16755.966460118794
17,16,2013-07-12,16450.790417242417
17,16,2013-07-19,16480.089827970824
17,16,2013-07-26,16438.29830854272
17,17,2012-11-02,16850.88174934162
17,17,2012-11-09,16917.364039821154
17,17,2012-11-16,17610.173391886718
17,17,2012-11-23,26121.570191081682
17,17,2012-11-30,18453.260507203686
17,17,2012-12-07,17842.6251735877
17,17,2012-12-14,17963.569364437175
17,17,2012-12-21,18222.797527531955
17,17,2012-12-28,11495.98604550907
17,17,2013-01-04,14910.755630901873
17,17,2013-01-11,16170.359767691618
17,17,2013-01-18,17786.133375025292
17,17,2013-01-25,16367.997709602914
17,17,2013-02-01,16664.99521390082
17,17,2013-02-08,16667.051372077607
17,17,2013-02-15,16383.971553258296
17,17,2013-02-22,16367.997709602914
17,17,2013-03-01,16403.051846332797
17,17,2013-03-08,16495.127462346485
17,17,2013-03-15,16428.260380353517
17,17,2013-03-22,17362.971857925615
17,17,2013-03-29,16875.274302404814
17,17,2013-04-05,16256.346699015756
17,17,2013-04-12,16459.739366928527
17,17,2013-04-19,16459.739366928527
17,17,2013-04-26,16459.739366928527
17,17,2013-05-03,16489.038777656933
17,17,2013-05-10,16442.540853593862
17,17,2013-05-17,16428.260380353517
17,17,2013-05-24,16822.665125812517
17,17,2013-05-31,16459.739366928527
17,17,2013-06-07,16524.42687307489
17,17,2013-06-14,16822.665125812517
17,17,2013-06-21,16489.038777656933
17,17,2013-06-28,16428.260380353517
17,17,2013-07-05,16755.966460118794
17,17,2013-07-12,16424.685230198644
17,17,2013-07-19,16453.98464092705
17,17,2013-07-26,16412.19312149895
17,18,2012-11-02,16850.88174934162
17,18,2012-11-09,16917.364039821154
17,18,2012-11-16,17610.173391886718
17,18,2012-11-23,26488.237575930172
17,18,2012-11-30,18453.260507203686
17,18,2012-12-07,17842.6251735877
17,18,2012-12-14,17963.569364437175
17,18,2012-12-21,18222.797527531955
17,18,2012-12-28,11424.737815599157
17,18,2013-01-04,14755.461502801918
17,18,2013-01-11,16170.359767691618
17,18,2013-01-18,17786.133375025292
17,18,2013-01-25,16367.997709602914
17,18,2013-02-01,16664.99521390082
17,18,2013-02-08,16667.051372077607
17,18,2013-02-15,16383.971553258296
17,18,2013-02-22,16367.997709602914
17,18,2013-03-01,16403.051846332797
17,18,2013-03-08,16495.127462346485
17,18,2013-03-15,16428.260380353517
17,18,2013-03-22,17362.971857925615
17,18,2013-03-29,16875.274302404814
17,18,2013-04-05,16256.346699015756
17,18,2013-04-12,16459.739366928527
17,18,2013-04-19,16459.739366928527
17,18,2013-05-03,16489.038777656933
17,18,2013-05-10,16442.540853593862
17,18,2013-05-31,16459.739366928527
17,18,2013-06-07,16524.42687307489
17,18,2013-06-14,16822.665125812517
17,18,2013-06-21,16489.038777656933
17,18,2013-06-28,16428.260380353517
17,18,2013-07-19,16453.98464092705
17,19,2012-11-02,16850.88174934162
17,19,2012-11-09,16917.364039821154
17,19,2012-11-16,17610.173391886718
17,19,2012-11-23,26488.237575930172
17,19,2012-11-30,18453.260507203686
17,19,2012-12-07,17842.6251735877
17,19,2012-12-14,17963.569364437175
17,19,2012-12-21,18222.797527531955
17,19,2012-12-28,11424.737815599157
17,19,2013-01-04,14755.461502801918
17,19,2013-01-11,16170.359767691618
17,19,2013-01-18,17786.133375025292
17,19,2013-01-25,16367.997709602914
17,19,2013-02-01,16664.99521390082
17,19,2013-02-08,16667.051372077607
17,19,2013-02-15,16383.971553258296
17,19,2013-02-22,16367.997709602914
17,19,2013-03-01,16403.051846332797
17,19,2013-03-08,16495.127462346485
17,19,2013-03-15,16428.260380353517
17,19,2013-03-22,17362.971857925615
17,19,2013-03-29,16875.274302404814
17,19,2013-04-05,16256.346699015756
17,19,2013-04-12,16459.739366928527
17,19,2013-04-19,16459.739366928527
17,19,2013-04-26,16459.739366928527
17,19,2013-05-03,16489.038777656933
17,19,2013-05-10,16442.540853593862
17,19,2013-05-17,16428.260380353517
17,19,2013-05-24,16822.665125812517
17,19,2013-05-31,16459.739366928527
17,19,2013-06-07,16524.42687307489
17,19,2013-06-14,16822.665125812517
17,19,2013-06-21,16489.038777656933
17,19,2013-06-28,16428.260380353517
17,19,2013-07-05,16755.966460118794
17,19,2013-07-12,16424.685230198644
17,19,2013-07-19,16453.98464092705
17,19,2013-07-26,16412.19312149895
17,20,2012-11-02,16850.88174934162
17,20,2012-11-09,16917.364039821154
17,20,2012-11-16,17610.173391886718
17,20,2012-11-23,26508.942261644457
17,20,2012-11-30,18453.260507203686
17,20,2012-12-07,17842.6251735877
17,20,2012-12-14,17963.569364437175
17,20,2012-12-21,18222.797527531955
17,20,2012-12-28,11327.621533547876
17,20,2013-01-04,14755.461502801918
17,20,2013-01-11,16170.359767691618
17,20,2013-01-18,17786.133375025292
17,20,2013-01-25,16367.997709602914
17,20,2013-02-01,16664.99521390082
17,20,2013-02-08,16667.051372077607
17,20,2013-02-15,16383.971553258296
17,20,2013-02-22,16367.997709602914
17,20,2013-03-01,16403.051846332797
17,20,2013-03-08,16495.127462346485
17,20,2013-03-15,16428.260380353517
17,20,2013-03-22,17362.971857925615
17,20,2013-03-29,16875.274302404814
17,20,2013-04-05,16256.346699015756
17,20,2013-04-12,16459.739366928527
17,20,2013-04-19,16459.739366928527
17,20,2013-04-26,16459.739366928527
17,20,2013-05-03,16489.038777656933
17,20,2013-05-10,16442.540853593862
17,20,2013-05-17,16428.260380353517
17,20,2013-05-24,16822.665125812517
17,20,2013-05-31,16459.739366928527
17,20,2013-06-07,16524.42687307489
17,20,2013-06-14,16822.665125812517
17,20,2013-06-21,16489.038777656933
17,20,2013-06-28,16428.260380353517
17,20,2013-07-05,16755.966460118794
17,20,2013-07-12,16424.685230198644
17,20,2013-07-19,16453.98464092705
17,20,2013-07-26,16412.19312149895
17,21,2012-11-02,16850.88174934162
17,21,2012-11-09,16917.364039821154
17,21,2012-11-16,17610.173391886718
17,21,2012-11-23,26508.942261644457
17,21,2012-11-30,18453.260507203686
17,21,2012-12-07,17842.6251735877
17,21,2012-12-14,17963.569364437175
17,21,2012-12-21,18222.797527531955
17,21,2012-12-28,11327.621533547876
17,21,2013-01-04,14755.461502801918
17,21,2013-01-11,16170.359767691618
17,21,2013-01-18,17786.133375025292
17,21,2013-01-25,16367.997709602914
17,21,2013-02-01,16664.99521390082
17,21,2013-02-08,16667.051372077607
17,21,2013-02-15,16383.971553258296
17,21,2013-02-22,16367.997709602914
17,21,2013-03-01,16403.051846332797
17,21,2013-03-08,16495.127462346485
17,21,2013-03-15,16428.260380353517
17,21,2013-03-22,17362.971857925615
17,21,2013-03-29,16875.274302404814
17,21,2013-04-05,16256.346699015756
17,21,2013-04-12,16459.739366928527
17,21,2013-04-19,16459.739366928527
17,21,2013-04-26,16459.739366928527
17,21,2013-05-03,16489.038777656933
17,21,2013-05-10,16442.540853593862
17,21,2013-05-17,16428.260380353517
17,21,2013-05-24,16822.665125812517
17,21,2013-05-31,16459.739366928527
17,21,2013-06-07,16524.42687307489
17,21,2013-06-14,16822.665125812517
17,21,2013-06-21,16489.038777656933
17,21,2013-06-28,16428.260380353517
17,21,2013-07-05,16755.966460118794
17,21,2013-07-12,16424.685230198644
17,21,2013-07-19,16453.98464092705
17,21,2013-07-26,16412.19312149895
17,22,2012-11-02,16850.88174934162
17,22,2012-11-09,16917.364039821154
17,22,2012-11-16,17610.173391886718
17,22,2012-11-23,26508.942261644457
17,22,2012-11-30,18341.156405688533
17,22,2012-12-07,17842.6251735877
17,22,2012-12-14,17963.569364437175
17,22,2012-12-21,18222.797527531955
17,22,2012-12-28,11327.621533547876
17,22,2013-01-04,14755.461502801918
17,22,2013-01-11,16170.359767691618
17,22,2013-01-18,17786.133375025292
17,22,2013-01-25,16367.997709602914
17,22,2013-02-01,16664.99521390082
17,22,2013-02-08,16667.051372077607
17,22,2013-02-15,16383.971553258296
17,22,2013-02-22,16367.997709602914
17,22,2013-03-01,16403.051846332797
17,22,2013-03-08,16495.127462346485
17,22,2013-03-15,16428.260380353517
17,22,2013-03-22,17362.971857925615
17,22,2013-03-29,16875.274302404814
17,22,2013-04-05,16256.346699015756
17,22,2013-04-12,16459.739366928527
17,22,2013-04-19,16459.739366928527
17,22,2013-04-26,16459.739366928527
17,22,2013-05-03,16489.038777656933
17,22,2013-05-10,16442.540853593862
17,22,2013-05-17,16428.260380353517
17,22,2013-05-24,16822.665125812517
17,22,2013-05-31,16459.739366928527
17,22,2013-06-07,16524.42687307489
17,22,2013-06-14,16822.665125812517
17,22,2013-06-21,16489.038777656933
17,22,2013-06-28,16428.260380353517
17,22,2013-07-05,16755.966460118794
17,22,2013-07-12,16424.685230198644
17,22,2013-07-19,16453.98464092705
17,22,2013-07-26,16412.19312149895
17,23,2012-11-02,16850.88174934162
17,23,2012-11-09,16917.364039821154
17,23,2012-11-16,17610.173391886718
17,23,2012-11-23,26133.786079437243
17,23,2012-11-30,18341.156405688533
17,23,2012-12-07,17842.6251735877
17,23,2012-12-14,17963.569364437175
17,23,2012-12-21,18222.797527531955
17,23,2012-12-28,11327.621533547876
17,23,2013-01-04,14755.461502801918
17,23,2013-01-11,16170.359767691618
17,23,2013-01-18,17786.133375025292
17,23,2013-01-25,16367.997709602914
17,23,2013-02-01,16664.99521390082
17,23,2013-02-08,16667.051372077607
17,23,2013-02-15,16383.971553258296
17,23,2013-02-22,16367.997709602914
17,23,2013-03-01,16403.051846332797
17,23,2013-03-08,16495.127462346485
17,23,2013-03-15,16428.260380353517
17,23,2013-03-22,17362.971857925615
17,23,2013-03-29,16875.274302404814
17,23,2013-04-05,16256.346699015756
17,23,2013-04-12,16459.739366928527
17,23,2013-04-19,16459.739366928527
17,23,2013-04-26,16459.739366928527
17,23,2013-05-03,16489.038777656933
17,23,2013-05-10,16442.540853593862
17,23,2013-05-17,16428.260380353517
17,23,2013-05-24,16822.665125812517
17,23,2013-05-31,16459.739366928527
17,23,2013-06-07,16524.42687307489
17,23,2013-06-14,16822.665125812517
17,23,2013-06-21,16489.038777656933
17,23,2013-06-28,16428.260380353517
17,23,2013-07-05,16755.966460118794
17,23,2013-07-12,16424.685230198644
17,23,2013-07-19,16453.98464092705
17,23,2013-07-26,16412.19312149895
17,24,2012-11-02,16850.88174934162
17,24,2012-11-09,16917.364039821154
17,24,2012-11-16,17610.173391886718
17,24,2012-11-23,25868.081902770577
17,24,2012-11-30,18341.156405688533
17,24,2012-12-07,17842.6251735877
17,24,2012-12-14,17963.569364437175
17,24,2012-12-21,18222.797527531955
17,24,2012-12-28,11270.168495452637
17,24,2013-01-04,14755.461502801918
17,24,2013-01-11,16170.359767691618
17,24,2013-01-18,17786.133375025292
17,24,2013-01-25,16367.997709602914
17,24,2013-02-01,16664.99521390082
17,24,2013-02-08,16667.051372077607
17,24,2013-02-15,16383.971553258296
17,24,2013-02-22,16367.997709602914
17,24,2013-03-01,16403.051846332797
17,24,2013-03-08,16495.127462346485
17,24,2013-03-15,16428.260380353517
17,24,2013-03-22,17362.971857925615
17,24,2013-03-29,16875.274302404814
17,24,2013-04-05,16256.346699015756
17,24,2013-04-12,16459.739366928527
17,24,2013-04-19,16459.739366928527
17,24,2013-04-26,16459.739366928527
17,24,2013-05-03,16489.038777656933
17,24,2013-05-10,16442.540853593862
17,24,2013-05-17,16428.260380353517
17,24,2013-05-24,16822.665125812517
17,24,2013-05-31,16459.739366928527
17,24,2013-06-07,16524.42687307489
17,24,2013-06-14,16822.665125812517
17,24,2013-06-21,16489.038777656933
17,24,2013-06-28,16428.260380353517
17,24,2013-07-05,16755.966460118794
17,24,2013-07-12,16424.685230198644
17,24,2013-07-19,16453.98464092705
17,24,2013-07-26,16412.19312149895
17,25,2012-11-02,16850.88174934162
17,25,2012-11-09,16917.364039821154
17,25,2012-11-16,17610.173391886718
17,25,2012-11-23,25680.354365194828
17,25,2012-11-30,18341.156405688533
17,25,2012-12-07,17842.6251735877
17,25,2012-12-14,17963.569364437175
17,25,2012-12-21,18222.797527531955
17,25,2012-12-28,11270.168495452637
17,25,2013-01-04,14755.461502801918
17,25,2013-01-11,16170.359767691618
17,25,2013-01-18,17786.133375025292
17,25,2013-01-25,16367.997709602914
17,25,2013-02-01,16664.99521390082
17,25,2013-02-08,16667.051372077607
17,25,2013-02-15,16383.971553258296
17,25,2013-02-22,16367.997709602914
17,25,2013-03-01,16403.051846332797
17,25,2013-03-08,16495.127462346485
17,25,2013-03-15,16428.260380353517
17,25,2013-03-22,17362.971857925615
17,25,2013-03-29,16875.274302404814
17,25,2013-04-05,16256.346699015756
17,25,2013-04-12,16459.739366928527
17,25,2013-04-19,16459.739366928527
17,25,2013-04-26,16459.739366928527
17,25,2013-05-03,16489.038777656933
17,25,2013-05-10,16442.540853593862
17,25,2013-05-17,16428.260380353517
17,25,2013-05-24,16822.665125812517
17,25,2013-05-31,16459.739366928527
17,25,2013-06-07,16524.42687307489
17,25,2013-06-14,16822.665125812517
17,25,2013-06-21,16489.038777656933
17,25,2013-06-28,16428.260380353517
17,25,2013-07-05,16755.966460118794
17,25,2013-07-12,16424.685230198644
17,25,2013-07-19,16453.98464092705
17,25,2013-07-26,16412.19312149895
17,26,2012-11-02,16850.88174934162
17,26,2012-11-09,16917.364039821154
17,26,2012-11-16,17610.173391886718
17,26,2012-11-23,25680.354365194828
17,26,2012-11-30,18341.156405688533
17,26,2012-12-07,17842.6251735877
17,26,2012-12-14,17963.569364437175
17,26,2012-12-21,18222.797527531955
17,26,2012-12-28,11270.168495452637
17,26,2013-01-04,14755.461502801918
17,26,2013-01-11,16170.359767691618
17,26,2013-01-18,17786.133375025292
17,26,2013-01-25,16367.997709602914
17,26,2013-02-01,16664.99521390082
17,26,2013-02-08,16667.051372077607
17,26,2013-02-15,16383.971553258296
17,26,2013-02-22,16367.997709602914
17,26,2013-03-01,16403.051846332797
17,26,2013-03-08,16495.127462346485
17,26,2013-03-15,16428.260380353517
17,26,2013-03-22,17362.971857925615
17,26,2013-03-29,16875.274302404814
17,26,2013-04-05,16256.346699015756
17,26,2013-04-12,16459.739366928527
17,26,2013-04-19,16459.739366928527
17,26,2013-04-26,16459.739366928527
17,26,2013-05-03,16489.038777656933
17,26,2013-05-10,16442.540853593862
17,26,2013-05-17,16428.260380353517
17,26,2013-05-24,16822.665125812517
17,26,2013-05-31,16459.739366928527
17,26,2013-06-07,16524.42687307489
17,26,2013-06-14,16822.665125812517
17,26,2013-06-21,16489.038777656933
17,26,2013-06-28,16428.260380353517
17,26,2013-07-05,16755.966460118794
17,26,2013-07-12,16424.685230198644
17,26,2013-07-19,16453.98464092705
17,26,2013-07-26,16412.19312149895
17,27,2012-11-02,16850.88174934162
17,27,2012-11-09,16917.364039821154
17,27,2012-11-16,17610.173391886718
17,27,2012-11-23,25680.354365194828
17,27,2012-11-30,18341.156405688533
17,27,2012-12-07,17842.6251735877
17,27,2012-12-14,17963.569364437175
17,27,2012-12-21,18222.797527531955
17,27,2012-12-28,11270.168495452637
17,27,2013-01-04,14755.461502801918
17,27,2013-01-11,16170.359767691618
17,27,2013-01-18,17786.133375025292
17,27,2013-01-25,16367.997709602914
17,27,2013-02-01,16664.99521390082
17,27,2013-02-08,16667.051372077607
17,27,2013-02-15,16383.971553258296
17,27,2013-02-22,16367.997709602914
17,27,2013-03-01,16403.051846332797
17,27,2013-03-08,16495.127462346485
17,27,2013-03-15,16428.260380353517
17,27,2013-03-22,17362.971857925615
17,27,2013-03-29,16875.274302404814
17,27,2013-04-05,16256.346699015756
17,27,2013-04-12,16459.739366928527
17,27,2013-04-19,16459.739366928527
17,27,2013-04-26,16459.739366928527
17,27,2013-05-03,16489.038777656933
17,27,2013-05-10,16442.540853593862
17,27,2013-05-17,16428.260380353517
17,27,2013-05-24,16822.665125812517
17,27,2013-05-31,16459.739366928527
17,27,2013-06-07,16524.42687307489
17,27,2013-06-14,16822.665125812517
17,27,2013-06-21,16489.038777656933
17,27,2013-06-28,16428.260380353517
17,27,2013-07-05,16755.966460118794
17,27,2013-07-12,16424.685230198644
17,27,2013-07-19,16453.98464092705
17,27,2013-07-26,16412.19312149895
17,28,2012-11-02,16850.88174934162
17,28,2012-11-09,16917.364039821154
17,28,2012-11-16,17610.173391886718
17,28,2012-11-23,25680.354365194828
17,28,2012-11-30,18341.156405688533
17,28,2012-12-07,17842.6251735877
17,28,2012-12-14,17963.569364437175
17,28,2012-12-21,18222.797527531955
17,28,2012-12-28,11270.168495452637
17,28,2013-01-04,14755.461502801918
17,28,2013-01-11,16170.359767691618
17,28,2013-01-18,17786.133375025292
17,28,2013-01-25,16367.997709602914
17,28,2013-02-01,16664.99521390082
17,28,2013-02-08,16667.051372077607
17,28,2013-02-15,16383.971553258296
17,28,2013-02-22,16367.997709602914
17,28,2013-03-01,16403.051846332797
17,28,2013-03-08,16495.127462346485
17,28,2013-03-15,16428.260380353517
17,28,2013-03-22,17362.971857925615
17,28,2013-03-29,16875.274302404814
17,28,2013-04-05,16256.346699015756
17,28,2013-04-12,16459.739366928527
17,28,2013-04-19,16459.739366928527
17,28,2013-04-26,16459.739366928527
17,28,2013-05-03,16489.038777656933
17,28,2013-05-10,16442.540853593862
17,28,2013-05-17,16428.260380353517
17,28,2013-05-24,16822.665125812517
17,28,2013-05-31,16459.739366928527
17,28,2013-06-07,16524.42687307489
17,28,2013-06-14,16822.665125812517
17,28,2013-06-21,16489.038777656933
17,28,2013-06-28,16428.260380353517
17,28,2013-07-05,16755.966460118794
17,28,2013-07-12,16424.685230198644
17,28,2013-07-19,16453.98464092705
17,28,2013-07-26,16412.19312149895
17,29,2012-11-02,16850.88174934162
17,29,2012-11-09,16917.364039821154
17,29,2012-11-16,17610.173391886718
17,29,2012-11-23,25680.354365194828
17,29,2012-11-30,18341.156405688533
17,29,2012-12-07,17842.6251735877
17,29,2012-12-14,17963.569364437175
17,29,2012-12-21,18222.797527531955
17,29,2012-12-28,11270.168495452637
17,29,2013-01-04,14755.461502801918
17,29,2013-01-11,16170.359767691618
17,29,2013-01-18,17786.133375025292
17,29,2013-01-25,16367.997709602914
17,29,2013-02-01,16664.99521390082
17,29,2013-02-08,16667.051372077607
17,29,2013-02-15,16383.971553258296
17,29,2013-02-22,16367.997709602914
17,29,2013-03-01,16403.051846332797
17,29,2013-03-08,16495.127462346485
17,29,2013-03-15,16428.260380353517
17,29,2013-03-22,17362.971857925615
17,29,2013-03-29,16875.274302404814
17,29,2013-04-05,16256.346699015756
17,29,2013-04-12,16459.739366928527
17,29,2013-04-19,16459.739366928527
17,29,2013-04-26,16459.739366928527
17,29,2013-05-03,16489.038777656933
17,29,2013-05-10,16442.540853593862
17,29,2013-05-17,16428.260380353517
17,29,2013-05-24,16822.665125812517
17,29,2013-05-31,16459.739366928527
17,29,2013-06-07,16524.42687307489
17,29,2013-06-14,16822.665125812517
17,29,2013-06-21,16489.038777656933
17,29,2013-06-28,16428.260380353517
17,29,2013-07-05,16755.966460118794
17,29,2013-07-12,16424.685230198644
17,29,2013-07-19,16453.98464092705
17,29,2013-07-26,16412.19312149895
17,30,2012-11-02,16850.88174934162
17,30,2012-11-09,16917.364039821154
17,30,2012-11-16,17610.173391886718
17,30,2012-11-23,25680.354365194828
17,30,2012-11-30,18341.156405688533
17,30,2012-12-07,17842.6251735877
17,30,2012-12-14,17963.569364437175
17,30,2012-12-21,18222.797527531955
17,30,2012-12-28,11270.168495452637
17,30,2013-01-04,14755.461502801918
17,30,2013-01-11,16170.359767691618
17,30,2013-01-18,17786.133375025292
17,30,2013-01-25,16367.997709602914
17,30,2013-02-01,16664.99521390082
17,30,2013-02-08,16667.051372077607
17,30,2013-02-15,16383.971553258296
17,30,2013-02-22,16367.997709602914
17,30,2013-03-01,16403.051846332797
17,30,2013-03-08,16495.127462346485
17,30,2013-03-15,16428.260380353517
17,30,2013-03-22,17362.971857925615
17,30,2013-03-29,16875.274302404814
17,30,2013-04-05,16256.346699015756
17,30,2013-04-12,16459.739366928527
17,30,2013-04-19,16459.739366928527
17,30,2013-04-26,16459.739366928527
17,30,2013-05-03,16489.038777656933
17,30,2013-05-10,16442.540853593862
17,30,2013-05-17,16428.260380353517
17,30,2013-05-24,16822.665125812517
17,30,2013-05-31,16459.739366928527
17,30,2013-06-07,16524.42687307489
17,30,2013-06-14,16822.665125812517
17,30,2013-06-21,16489.038777656933
17,30,2013-06-28,16428.260380353517
17,30,2013-07-05,16755.966460118794
17,30,2013-07-12,16424.685230198644
17,30,2013-07-19,16453.98464092705
17,30,2013-07-26,16412.19312149895
17,31,2012-11-02,16850.88174934162
17,31,2012-11-09,16917.364039821154
17,31,2012-11-16,17610.173391886718
17,31,2012-11-23,25680.354365194828
17,31,2012-11-30,18341.156405688533
17,31,2012-12-07,17842.6251735877
17,31,2012-12-14,17963.569364437175
17,31,2012-12-21,18222.797527531955
17,31,2012-12-28,11270.168495452637
17,31,2013-01-04,14829.870796452711
17,31,2013-01-11,16170.359767691618
17,31,2013-01-18,17786.133375025292
17,31,2013-01-25,16367.997709602914
17,31,2013-02-01,16664.99521390082
17,31,2013-02-08,16667.051372077607
17,31,2013-02-15,16383.971553258296
17,31,2013-02-22,16367.997709602914
17,31,2013-03-01,16403.051846332797
17,31,2013-03-08,16495.127462346485
17,31,2013-03-15,16428.260380353517
17,31,2013-03-22,17362.971857925615
17,31,2013-03-29,16875.274302404814
17,31,2013-04-05,16256.346699015756
17,31,2013-04-12,16459.739366928527
17,31,2013-04-19,16459.739366928527
17,31,2013-04-26,16459.739366928527
17,31,2013-05-03,16489.038777656933
17,31,2013-05-10,16442.540853593862
17,31,2013-05-17,16428.260380353517
17,31,2013-05-24,16822.665125812517
17,31,2013-05-31,16459.739366928527
17,31,2013-06-07,16524.42687307489
17,31,2013-06-14,16822.665125812517
17,31,2013-06-21,16489.038777656933
17,31,2013-06-28,16428.260380353517
17,31,2013-07-05,16755.966460118794
17,31,2013-07-12,16424.685230198644
17,31,2013-07-19,16453.98464092705
17,31,2013-07-26,16412.19312149895
17,32,2012-11-02,16850.88174934162
17,32,2012-11-09,16917.364039821154
17,32,2012-11-16,17610.173391886718
17,32,2012-11-23,25580.92300170276
17,32,2012-11-30,18341.156405688533
17,32,2012-12-07,17842.6251735877
17,32,2012-12-14,17963.569364437175
17,32,2012-12-21,18222.797527531955
17,32,2012-12-28,11270.168495452637
17,32,2013-01-04,14829.870796452711
17,32,2013-01-11,16170.359767691618
17,32,2013-01-18,17786.133375025292
17,32,2013-01-25,16367.997709602914
17,32,2013-02-01,16664.99521390082
17,32,2013-02-08,16667.051372077607
17,32,2013-02-15,16383.971553258296
17,32,2013-02-22,16367.997709602914
17,32,2013-03-01,16403.051846332797
17,32,2013-03-08,16495.127462346485
17,32,2013-03-15,16428.260380353517
17,32,2013-03-22,17362.971857925615
17,32,2013-03-29,16875.274302404814
17,32,2013-04-05,16256.346699015756
17,32,2013-04-12,16459.739366928527
17,32,2013-04-19,16459.739366928527
17,32,2013-04-26,16459.739366928527
17,32,2013-05-03,16489.038777656933
17,32,2013-05-10,16442.540853593862
17,32,2013-05-17,16428.260380353517
17,32,2013-05-24,16822.665125812517
17,32,2013-05-31,16459.739366928527
17,32,2013-06-07,16524.42687307489
17,32,2013-06-14,16822.665125812517
17,32,2013-06-21,16489.038777656933
17,32,2013-06-28,16428.260380353517
17,32,2013-07-05,16755.966460118794
17,32,2013-07-12,16424.685230198644
17,32,2013-07-19,16453.98464092705
17,32,2013-07-26,16412.19312149895
17,33,2012-11-02,16850.88174934162
17,33,2012-11-09,16917.364039821154
17,33,2012-11-16,17610.173391886718
17,33,2012-11-23,25580.92300170276
17,33,2012-11-30,18341.156405688533
17,33,2012-12-07,17842.6251735877
17,33,2012-12-14,17963.569364437175
17,33,2012-12-21,18222.797527531955
17,33,2012-12-28,11270.168495452637
17,33,2013-01-04,14829.870796452711
17,33,2013-01-11,16170.359767691618
17,33,2013-01-18,17786.133375025292
17,33,2013-01-25,16367.997709602914
17,33,2013-02-01,16664.99521390082
17,33,2013-02-08,16667.051372077607
17,33,2013-02-15,16383.971553258296
17,33,2013-02-22,16367.997709602914
17,33,2013-03-01,16403.051846332797
17,33,2013-03-08,16495.127462346485
17,33,2013-03-15,16428.260380353517
17,33,2013-03-22,17362.971857925615
17,33,2013-03-29,16875.274302404814
17,33,2013-04-05,16256.346699015756
17,33,2013-04-12,16459.739366928527
17,33,2013-04-19,16459.739366928527
17,33,2013-04-26,16459.739366928527
17,33,2013-05-03,16489.038777656933
17,33,2013-05-10,16442.540853593862
17,33,2013-05-17,16428.260380353517
17,33,2013-05-24,16822.665125812517
17,33,2013-05-31,16459.739366928527
17,33,2013-06-07,16524.42687307489
17,33,2013-06-14,16822.665125812517
17,33,2013-06-21,16489.038777656933
17,33,2013-06-28,16428.260380353517
17,33,2013-07-05,16755.966460118794
17,33,2013-07-12,16424.685230198644
17,33,2013-07-19,16453.98464092705
17,33,2013-07-26,16412.19312149895
17,34,2012-11-02,16850.88174934162
17,34,2012-11-09,16917.364039821154
17,34,2012-11-16,17610.173391886718
17,34,2012-11-23,25580.92300170276
17,34,2012-11-30,18341.156405688533
17,34,2012-12-07,17842.6251735877
17,34,2012-12-14,17963.569364437175
17,34,2012-12-21,18222.797527531955
17,34,2012-12-28,11270.168495452637
17,34,2013-01-04,14829.870796452711
17,34,2013-01-11,16170.359767691618
17,34,2013-01-18,17786.133375025292
17,34,2013-01-25,16367.997709602914
17,34,2013-02-01,16664.99521390082
17,34,2013-02-08,16667.051372077607
17,34,2013-02-15,16383.971553258296
17,34,2013-02-22,16367.997709602914
17,34,2013-03-01,16403.051846332797
17,34,2013-03-08,16495.127462346485
17,34,2013-03-15,16428.260380353517
17,34,2013-03-22,17362.971857925615
17,34,2013-03-29,16875.274302404814
17,34,2013-04-05,16256.346699015756
17,34,2013-04-12,16459.739366928527
17,34,2013-04-19,16459.739366928527
17,34,2013-04-26,16459.739366928527
17,34,2013-05-03,16489.038777656933
17,34,2013-05-10,16442.540853593862
17,34,2013-05-17,16428.260380353517
17,34,2013-05-24,16822.665125812517
17,34,2013-05-31,16459.739366928527
17,34,2013-06-07,16524.42687307489
17,34,2013-06-14,16822.665125812517
17,34,2013-06-21,16489.038777656933
17,34,2013-06-28,16428.260380353517
17,34,2013-07-05,16755.966460118794
17,34,2013-07-12,16424.685230198644
17,34,2013-07-19,16453.98464092705
17,34,2013-07-26,16412.19312149895
17,35,2012-11-02,16850.88174934162
17,35,2012-11-09,16917.364039821154
17,35,2012-11-16,17610.173391886718
17,35,2012-11-23,25580.92300170276
17,35,2012-11-30,18341.156405688533
17,35,2012-12-07,17842.6251735877
17,35,2012-12-14,17963.569364437175
17,35,2012-12-21,18222.797527531955
